Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
2;5700240;0;814320;6514560;                       407160 (1357.19 per sec.);                            6514560 (21715.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;407160;1,37;1,47;2,38;1,55;599756,88;203580,0000;2301,00;299,8784;0,00;407160;1357,19;6514560;21715,02;OLTP_READ_only_test_2_thread;c6g.16xlarge;c6g.16xlarge_10182021_1719;large;64;128;2,176
32;85998836;0;12285548;98284384;                       6142774 (20475.57 per sec.);                            98284384 (327609.08 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6142774;1,38;1,56;10,58;1,76;9595437,31;191961,6875;979,34;299,8574;0,00;6142774;20475,57;98284384;327609,08;OLTP_READ_only_test_32_thread;c6g.16xlarge;c6g.16xlarge_10182021_1719;large;64;128;2,176
4;11245080;0;1606440;12851520;                       803220 (2677.37 per sec.);                            12851520 (42837.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;803220;1,37;1,49;4,71;1,55;1199493,38;200805,0000;1697,68;299,8733;0,00;803220;2677,37;12851520;42837,98;OLTP_READ_only_test_4_thread;c6g.16xlarge;c6g.16xlarge_10182021_1719;large;64;128;2,176
64;133078540;0;19011220;152089760;                       9505610 (31684.44 per sec.);                            152089760 (506951.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9505610;1,44;2,02;23,29;2,86;19180667,58;148525,1562;412,00;299,6979;0,01;9505610;31684,44;152089760;506951,05;OLTP_READ_only_test_64_thread;c6g.16xlarge;c6g.16xlarge_10182021_1719;large;64;128;2,176
8;22540042;0;3220006;25760048;                       1610003 (5366.62 per sec.);                            25760048 (85865.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1610003;1,37;1,49;5,30;1,58;2398911,21;201250,3750;1623,19;299,8639;0,00;1610003;5366,62;25760048;85865,92;OLTP_READ_only_test_8_thread;c6g.16xlarge;c6g.16xlarge_10182021_1719;large;64;128;2,176
1;3029012;0;432716;3461728;                       216358 (721.19 per sec.);                            3461728 (11539.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;216358;1,30;1,39;3,11;1,44;299847,61;216358,0000;0,00;299,8476;0,00;216358;721,19;3461728;11539,01;OLTP_READ_only_test_1_thread;c6g.16xlarge;c6g.16xlarge_10182021_2154;large;64;128;2,176
128;145919438;0;20845634;166765072;                       10422817 (34740.89 per sec.);                            166765072 (555854.25 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;10422817;1,38;3,68;46,10;5,99;38374473,49;81428,2578;179,25;299,8006;0,01;10422817;34740,89;166765072;555854,25;OLTP_READ_only_test_128_thread;c6g.16xlarge;c6g.16xlarge_10182021_2154;large;64;128;2,176
16;47582304;0;6797472;54379776;                       3398736 (11328.99 per sec.);                            54379776 (181263.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3398736;1,30;1,41;4,69;1,52;4797664,33;212421,0000;706,75;299,8540;0,00;3398736;11328,99;54379776;181263,87;OLTP_READ_only_test_16_thread;c6g.16xlarge;c6g.16xlarge_10182021_2154;large;64;128;2,176
2;6091722;0;870246;6961968;                       435123 (1450.40 per sec.);                            6961968 (23206.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;435123;1,29;1,38;2,20;1,44;599747,46;217561,5000;883,50;299,8737;0,00;435123;1450,40;6961968;23206,37;OLTP_READ_only_test_2_thread;c6g.16xlarge;c6g.16xlarge_10182021_2154;large;64;128;2,176
32;91787150;0;13112450;104899600;                       6556225 (21853.71 per sec.);                            104899600 (349659.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6556225;1,31;1,46;17,42;1,67;9595186,19;204882,0312;558,93;299,8496;0,00;6556225;21853,71;104899600;349659,42;OLTP_READ_only_test_32_thread;c6g.16xlarge;c6g.16xlarge_10182021_2154;large;64;128;2,176
4;12195400;0;1742200;13937600;                       871100 (2903.64 per sec.);                            13937600 (46458.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;871100;1,29;1,38;4,24;1,44;1199272,66;217775,0000;1358,18;299,8182;0,00;871100;2903,64;13937600;46458,30;OLTP_READ_only_test_4_thread;c6g.16xlarge;c6g.16xlarge_10182021_2154;large;64;128;2,176
64;129515638;0;18502234;148017872;                       9251117 (30836.17 per sec.);                            148017872 (493378.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9251117;1,37;2,07;27,43;2,91;19179821,43;144548,7031;443,57;299,6847;0,01;9251117;30836,17;148017872;493378,77;OLTP_READ_only_test_64_thread;c6g.16xlarge;c6g.16xlarge_10182021_2154;large;64;128;2,176
8;24071726;0;3438818;27510544;                       1719409 (5731.30 per sec.);                            27510544 (91700.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1719409;1,30;1,40;5,03;1,47;2398853,50;214926,1250;1479,49;299,8567;0,00;1719409;5731,30;27510544;91700,87;OLTP_READ_only_test_8_thread;c6g.16xlarge;c6g.16xlarge_10182021_2154;large;64;128;2,176
1;3651760;0;521680;4173440;                       260840 (869.46 per sec.);                            4173440 (13911.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;260840;1,02;1,15;11,36;1,23;299648,17;260840,0000;0,00;299,6482;0,00;260840;869,46;4173440;13911,35;OLTP_READ_only_test_1_thread;c5.large;c5.large_10182021_0722;small;2;4;0,085
128;5337808;0;762544;6100352;                       381272 (1270.56 per sec.);                            6100352 (20328.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;381272;1,28;100,73;592,85;121,08;38405297,49;2978,6875;16,90;300,0414;0,02;381272;1270,56;6100352;20328,98;OLTP_READ_only_test_128_thread;c5.large;c5.large_10182021_0722;small;2;4;0,085
16;5501804;0;785972;6287776;                       392986 (1309.90 per sec.);                            6287776 (20958.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;392986;1,26;12,21;61,78;16,71;4799460,67;24561,6250;102,53;299,9663;0,00;392986;1309,90;6287776;20958,44;OLTP_READ_only_test_16_thread;c5.large;c5.large_10182021_0722;small;2;4;0,085
2;3411380;0;487340;3898720;                       243670 (812.23 per sec.);                            3898720 (12995.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;243670;0,85;2,46;95,46;3,43;599613,10;121835,0000;412,00;299,8065;0,00;243670;812,23;3898720;12995,63;OLTP_READ_only_test_2_thread;c5.large;c5.large_10182021_0722;small;2;4;0,085
32;5537742;0;791106;6328848;                       395553 (1318.42 per sec.);                            6328848 (21094.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;395553;1,26;24,27;226,55;30,81;9599597,60;12361,0312;60,09;299,9874;0,01;395553;1318,42;6328848;21094,75;OLTP_READ_only_test_32_thread;c5.large;c5.large_10182021_0722;small;2;4;0,085
4;5566260;0;795180;6361440;                       397590 (1325.29 per sec.);                            6361440 (21204.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;397590;1,14;3,02;48,97;4,03;1199406,91;99397,5000;1344,86;299,8517;0,00;397590;1325,29;6361440;21204,57;OLTP_READ_only_test_4_thread;c5.large;c5.large_10182021_0722;small;2;4;0,085
64;5474294;0;782042;6256336;                       391021 (1303.24 per sec.);                            6256336 (20851.91 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;391021;1,26;49,10;281,69;59,99;19200395,04;6109,7031;30,90;300,0062;0,01;391021;1303,24;6256336;20851,91;OLTP_READ_only_test_64_thread;c5.large;c5.large_10182021_0722;small;2;4;0,085
8;5574394;0;796342;6370736;                       398171 (1327.21 per sec.);                            6370736 (21235.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;398171;1,17;6,03;28,78;8,74;2399395,65;49771,3750;263,12;299,9245;0,01;398171;1327,21;6370736;21235,37;OLTP_READ_only_test_8_thread;c5.large;c5.large_10182021_0722;small;2;4;0,085
1;3352132;0;478876;3831008;                       239438 (798.12 per sec.);                            3831008 (12769.94 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;239438;1,10;1,25;9,80;1,34;299620,12;239438,0000;0,00;299,6201;0,00;239438;798,12;3831008;12769,94;OLTP_READ_only_test_1_thread;c5.large;c5.large_10182021_1214;small;2;4;0,085
128;4734100;0;676300;5410400;                       338150 (1126.79 per sec.);                            5410400 (18028.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;338150;1,32;113,58;600,27;142,39;38406137,54;2641,7969;14,77;300,0479;0,03;338150;1126,79;5410400;18028,70;OLTP_READ_only_test_128_thread;c5.large;c5.large_10182021_1214;small;2;4;0,085
16;5145224;0;735032;5880256;                       367516 (1225.01 per sec.);                            5880256 (19600.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;367516;1,29;13,06;71,80;17,32;4799352,18;22969,7500;120,96;299,9595;0,00;367516;1225,01;5880256;19600,11;OLTP_READ_only_test_16_thread;c5.large;c5.large_10182021_1214;small;2;4;0,085
2;5007324;0;715332;5722656;                       357666 (1192.21 per sec.);                            5722656 (19075.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;357666;1,09;1,68;15,18;2,03;599368,38;178833,0000;172,00;299,6842;0,00;357666;1192,21;5722656;19075,40;OLTP_READ_only_test_2_thread;c5.large;c5.large_10182021_1214;small;2;4;0,085
32;5052656;0;721808;5774464;                       360904 (1202.93 per sec.);                            5774464 (19246.96 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;360904;1,35;26,60;131,69;33,72;9599380,57;11278,2500;77,37;299,9806;0,01;360904;1202,93;5774464;19246,96;OLTP_READ_only_test_32_thread;c5.large;c5.large_10182021_1214;small;2;4;0,085
4;5427240;0;775320;6202560;                       387660 (1292.19 per sec.);                            6202560 (20674.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;387660;1,22;3,09;19,27;4,03;1199338,06;96915,0000;694,65;299,8345;0,00;387660;1292,19;6202560;20674,97;OLTP_READ_only_test_4_thread;c5.large;c5.large_10182021_1214;small;2;4;0,085
64;4994486;0;713498;5707984;                       356749 (1189.01 per sec.);                            5707984 (19024.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;356749;1,34;53,82;305,04;66,84;19200258,24;5574,2031;40,46;300,0040;0,01;356749;1189,01;5707984;19024,18;OLTP_READ_only_test_64_thread;c5.large;c5.large_10182021_1214;small;2;4;0,085
8;5277244;0;753892;6031136;                       376946 (1256.46 per sec.);                            6031136 (20103.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;376946;1,33;6,37;29,44;8,58;2399328,49;47118,2500;385,71;299,9161;0,01;376946;1256,46;6031136;20103,37;OLTP_READ_only_test_8_thread;c5.large;c5.large_10182021_1214;small;2;4;0,085
1;3621660;0;517380;4139040;                       258690 (862.29 per sec.);                            4139040 (13796.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;258690;1,03;1,16;12,09;1,25;299632,06;258690,0000;0,00;299,6321;0,00;258690;862,29;4139040;13796,71;OLTP_READ_only_test_1_thread;c5.large;c5.large_10182021_1723;small;2;4;0,085
128;5073628;0;724804;5798432;                       362402 (1207.70 per sec.);                            5798432 (19323.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;362402;1,25;105,97;1381,98;127,81;38404014,63;2831,2656;14,69;300,0314;0,02;362402;1207,70;5798432;19323,20;OLTP_READ_only_test_128_thread;c5.large;c5.large_10182021_1723;small;2;4;0,085
16;5362966;0;766138;6129104;                       383069 (1276.85 per sec.);                            6129104 (20429.54 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;383069;1,20;12,53;182,07;17,32;4799332,51;23941,8125;110,74;299,9583;0,00;383069;1276,85;6129104;20429,54;OLTP_READ_only_test_16_thread;c5.large;c5.large_10182021_1723;small;2;4;0,085
2;5285336;0;755048;6040384;                       377524 (1258.40 per sec.);                            6040384 (20134.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;377524;1,11;1,59;16,57;1,96;599405,66;188762,0000;233,00;299,7028;0,00;377524;1258,40;6040384;20134,40;OLTP_READ_only_test_2_thread;c5.large;c5.large_10182021_1723;small;2;4;0,085
32;5315744;0;759392;6075136;                       379696 (1265.56 per sec.);                            6075136 (20249.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;379696;1,25;25,28;266,53;32,53;9599473,32;11865,5000;78,64;299,9835;0,01;379696;1265,56;6075136;20249,01;OLTP_READ_only_test_32_thread;c5.large;c5.large_10182021_1723;small;2;4;0,085
4;5488728;0;784104;6272832;                       392052 (1306.82 per sec.);                            6272832 (20909.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;392052;1,16;3,06;32,70;4,18;1199383,58;98013,0000;757,66;299,8459;0,00;392052;1306,82;6272832;20909,17;OLTP_READ_only_test_4_thread;c5.large;c5.large_10182021_1723;small;2;4;0,085
64;5255362;0;750766;6006128;                       375383 (1251.12 per sec.);                            6006128 (20017.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;375383;1,28;51,15;715,64;63,32;19200251,40;5865,3594;32,97;300,0039;0,01;375383;1251,12;6006128;20017,89;OLTP_READ_only_test_64_thread;c5.large;c5.large_10182021_1723;small;2;4;0,085
8;5440820;0;777260;6218080;                       388630 (1295.40 per sec.);                            6218080 (20726.48 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;388630;1,23;6,17;72,25;9,06;2399275,01;48578,7500;268,23;299,9094;0,01;388630;1295,40;6218080;20726,48;OLTP_READ_only_test_8_thread;c5.large;c5.large_10182021_1723;small;2;4;0,085
1;3470110;0;495730;3965840;                       247865 (826.21 per sec.);                            3965840 (13219.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;247865;1,06;1,21;11,57;1,30;299627,36;247865,0000;0,00;299,6274;0,00;247865;826,21;3965840;13219,37;OLTP_READ_only_test_1_thread;c5.large;c5.large_10182021_2154;small;2;4;0,085
128;4991098;0;713014;5704112;                       356507 (1188.01 per sec.);                            5704112 (19008.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;356507;1,31;107,73;582,10;134,90;38405545,51;2785,2109;15,10;300,0433;0,02;356507;1188,01;5704112;19008,09;OLTP_READ_only_test_128_thread;c5.large;c5.large_10182021_2154;small;2;4;0,085
16;5326272;0;760896;6087168;                       380448 (1268.12 per sec.);                            6087168 (20289.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;380448;1,29;12,62;70,71;16,71;4799354,61;23778,0000;126,12;299,9597;0,00;380448;1268,12;6087168;20289,88;OLTP_READ_only_test_16_thread;c5.large;c5.large_10182021_2154;small;2;4;0,085
2;5261550;0;751650;6013200;                       375825 (1252.74 per sec.);                            6013200 (20043.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;375825;1,16;1,59;15,46;1,96;599390,69;187912,5000;94,50;299,6953;0,00;375825;1252,74;6013200;20043,87;OLTP_READ_only_test_2_thread;c5.large;c5.large_10182021_2154;small;2;4;0,085
32;5275130;0;753590;6028720;                       376795 (1255.91 per sec.);                            6028720 (20094.48 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;376795;1,32;25,48;142,85;32,53;9599450,25;11774,8438;60,30;299,9828;0,01;376795;1255,91;6028720;20094,48;OLTP_READ_only_test_32_thread;c5.large;c5.large_10182021_2154;small;2;4;0,085
4;5568430;0;795490;6363920;                       397745 (1325.81 per sec.);                            6363920 (21212.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;397745;1,22;3,02;25,49;3,89;1199380,75;99436,2500;1083,64;299,8452;0,00;397745;1325,81;6363920;21212,89;OLTP_READ_only_test_4_thread;c5.large;c5.large_10182021_2154;small;2;4;0,085
64;5207482;0;743926;5951408;                       371963 (1239.66 per sec.);                            5951408 (19834.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;371963;1,28;51,62;321,76;64,47;19200918,79;5811,9219;32,62;300,0144;0,01;371963;1239,66;5951408;19834,61;OLTP_READ_only_test_64_thread;c5.large;c5.large_10182021_2154;small;2;4;0,085
8;5455184;0;779312;6234496;                       389656 (1298.83 per sec.);                            6234496 (20781.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;389656;1,28;6,16;29,35;8,28;2399338,36;48707,0000;404,32;299,9173;0,00;389656;1298,83;6234496;20781,32;OLTP_READ_only_test_8_thread;c5.large;c5.large_10182021_2154;small;2;4;0,085
1;4001718;0;571674;4573392;                       285837 (952.78 per sec.);                            4573392 (15244.54 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;285837;0,92;1,05;9,53;1,16;299788,15;285837,0000;0,00;299,7881;0,00;285837;952,78;4573392;15244,54;OLTP_READ_only_test_1_thread;c5.xlarge;c5.xlarge_10182021_1719;small;4;8;0,170
128;10601514;0;1514502;12116016;                       757251 (2523.77 per sec.);                            12116016 (40380.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;757251;1,32;50,71;374,99;61,08;38401467,83;5916,0234;33,48;300,0115;0,01;757251;2523,77;12116016;40380,30;OLTP_READ_only_test_128_thread;c5.xlarge;c5.xlarge_10182021_1719;small;4;8;0,170
16;11666872;0;1666696;13333568;                       833348 (2777.77 per sec.);                            13333568 (44444.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;833348;1,21;5,76;48,02;10,27;4798791,12;52084,2500;311,34;299,9244;0,00;833348;2777,77;13333568;44444,30;OLTP_READ_only_test_16_thread;c5.xlarge;c5.xlarge_10182021_1719;small;4;8;0,170
2;6994260;0;999180;7993440;                       499590 (1665.29 per sec.);                            7993440 (26644.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;499590;1,02;1,20;10,63;1,39;599348,57;249795,0000;218,00;299,6743;0,00;499590;1665,29;7993440;26644,59;OLTP_READ_only_test_2_thread;c5.xlarge;c5.xlarge_10182021_1719;small;4;8;0,170
32;11229736;0;1604248;12833984;                       802124 (2673.65 per sec.);                            12833984 (42778.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;802124;1,31;11,97;97,43;17,63;9598656,42;25066,3750;133,65;299,9580;0,00;802124;2673,65;12833984;42778,32;OLTP_READ_only_test_32_thread;c5.xlarge;c5.xlarge_10182021_1719;small;4;8;0,170
4;8944796;0;1277828;10222624;                       638914 (2129.69 per sec.);                            10222624 (34075.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;638914;1,03;1,88;19,38;2,35;1199094,37;159728,5000;357,20;299,7736;0,00;638914;2129,69;10222624;34075,11;OLTP_READ_only_test_4_thread;c5.xlarge;c5.xlarge_10182021_1719;small;4;8;0,170
64;11049150;0;1578450;12627600;                       789225 (2630.56 per sec.);                            12627600 (42088.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;789225;1,31;24,33;189,21;30,81;19198961,40;12331,6406;48,92;299,9838;0,01;789225;2630,56;12627600;42088,92;OLTP_READ_only_test_64_thread;c5.xlarge;c5.xlarge_10182021_1719;small;4;8;0,170
8;10881850;0;1554550;12436400;                       777275 (2590.88 per sec.);                            12436400 (41454.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;777275;1,10;3,09;34,88;5,00;2398856,08;97159,3750;1205,75;299,8570;0,00;777275;2590,88;12436400;41454,09;OLTP_READ_only_test_8_thread;c5.xlarge;c5.xlarge_10182021_1719;small;4;8;0,170
1;3957870;0;565410;4523280;                       282705 (942.34 per sec.);                            4523280 (15077.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;282705;0,92;1,06;10,55;1,18;299789,57;282705,0000;0,00;299,7896;0,00;282705;942,34;4523280;15077,50;OLTP_READ_only_test_1_thread;c5.xlarge;c5.xlarge_10182021_2153;small;4;8;0,170
128;10560312;0;1508616;12068928;                       754308 (2514.00 per sec.);                            12068928 (40223.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;754308;1,29;50,91;555,47;61,08;38401066,74;5893,0312;32,30;300,0083;0,01;754308;2514,00;12068928;40223,95;OLTP_READ_only_test_128_thread;c5.xlarge;c5.xlarge_10182021_2153;small;4;8;0,170
16;11456802;0;1636686;13093488;                       818343 (2727.75 per sec.);                            13093488 (43644.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;818343;1,23;5,86;37,69;10,46;4798731,05;51146,4375;276,97;299,9207;0,00;818343;2727,75;13093488;43644,03;OLTP_READ_only_test_16_thread;c5.xlarge;c5.xlarge_10182021_2153;small;4;8;0,170
2;6947822;0;992546;7940368;                       496273 (1654.23 per sec.);                            7940368 (26467.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;496273;1,04;1,21;10,10;1,39;599346,05;248136,5000;210,50;299,6730;0,00;496273;1654,23;7940368;26467,66;OLTP_READ_only_test_2_thread;c5.xlarge;c5.xlarge_10182021_2153;small;4;8;0,170
32;11191614;0;1598802;12790416;                       799401 (2664.57 per sec.);                            12790416 (42633.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;799401;1,35;12,01;67,30;17,63;9598684,67;24981,2812;126,11;299,9589;0,00;799401;2664,57;12790416;42633,11;OLTP_READ_only_test_32_thread;c5.xlarge;c5.xlarge_10182021_2153;small;4;8;0,170
4;8847944;0;1263992;10111936;                       631996 (2106.63 per sec.);                            10111936 (33706.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;631996;1,03;1,90;20,55;2,39;1199078,79;157999,0000;194,93;299,7697;0,00;631996;2106,63;10111936;33706,11;OLTP_READ_only_test_4_thread;c5.xlarge;c5.xlarge_10182021_2153;small;4;8;0,170
64;11001382;0;1571626;12573008;                       785813 (2619.19 per sec.);                            12573008 (41906.96 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;785813;1,35;24,43;163,71;30,81;19198926,76;12278,3281;57,08;299,9832;0,01;785813;2619,19;12573008;41906,96;OLTP_READ_only_test_64_thread;c5.xlarge;c5.xlarge_10182021_2153;small;4;8;0,170
8;10704078;0;1529154;12233232;                       764577 (2548.55 per sec.);                            12233232 (40776.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;764577;1,16;3,14;33,33;5,00;2398818,01;95572,1250;794,80;299,8523;0,00;764577;2548,55;12233232;40776,87;OLTP_READ_only_test_8_thread;c5.xlarge;c5.xlarge_10182021_2153;small;4;8;0,170
1;4098724;0;585532;4684256;                       292766 (975.88 per sec.);                            4684256 (15614.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;292766;0,91;1,02;8,92;1,12;299850,88;292766,0000;0,00;299,8509;0,00;292766;975,88;4684256;15614,05;OLTP_READ_only_test_1_thread;c5.2xlarge;c5.2xlarge_10182021_1208;small;8;16;0,340
128;22250382;0;3178626;25429008;                       1589313 (5297.23 per sec.);                            25429008 (84755.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1589313;1,39;24,16;194,55;30,81;38397873,40;12416,5078;61,45;299,9834;0,01;1589313;5297,23;25429008;84755,61;OLTP_READ_only_test_128_thread;c5.2xlarge;c5.2xlarge_10182021_1208;small;8;16;0,340
16;23958774;0;3422682;27381456;                       1711341 (5704.39 per sec.);                            27381456 (91270.19 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1711341;1,19;2,80;39,94;3,07;4797585,32;106958,8125;425,51;299,8491;0,00;1711341;5704,39;27381456;91270,19;OLTP_READ_only_test_16_thread;c5.2xlarge;c5.2xlarge_10182021_1208;small;8;16;0,340
2;7877198;0;1125314;9002512;                       562657 (1875.51 per sec.);                            9002512 (30008.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;562657;0,91;1,07;7,85;1,18;599547,09;281328,5000;403,50;299,7735;0,00;562657;1875,51;9002512;30008,14;OLTP_READ_only_test_2_thread;c5.2xlarge;c5.2xlarge_10182021_1208;small;8;16;0,340
32;23538480;0;3362640;26901120;                       1681320 (5604.26 per sec.);                            26901120 (89668.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1681320;1,30;5,71;33,95;7,04;9597369,18;52541,2500;536,72;299,9178;0,00;1681320;5604,26;26901120;89668,11;OLTP_READ_only_test_32_thread;c5.2xlarge;c5.2xlarge_10182021_1208;small;8;16;0,340
4;13160140;0;1880020;15040160;                       940010 (3133.34 per sec.);                            15040160 (50133.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;940010;1,01;1,28;9,21;1,52;1198824,88;235002,5000;188,58;299,7062;0,00;940010;3133,34;15040160;50133,40;OLTP_READ_only_test_4_thread;c5.2xlarge;c5.2xlarge_10182021_1208;small;8;16;0,340
64;23383486;0;3340498;26723984;                       1670249 (5567.26 per sec.);                            26723984 (89076.08 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1670249;1,31;11,49;55,30;13,22;19197336,20;26097,6406;159,21;299,9584;0,00;1670249;5567,26;26723984;89076,08;OLTP_READ_only_test_64_thread;c5.2xlarge;c5.2xlarge_10182021_1208;small;8;16;0,340
8;17968412;0;2566916;20535328;                       1283458 (4278.14 per sec.);                            20535328 (68450.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1283458;1,00;1,87;17,11;2,57;2398174,90;160432,2500;1140,86;299,7719;0,00;1283458;4278,14;20535328;68450,31;OLTP_READ_only_test_8_thread;c5.2xlarge;c5.2xlarge_10182021_1208;small;8;16;0,340
1;4002754;0;571822;4574576;                       285911 (953.03 per sec.);                            4574576 (15248.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;285911;0,94;1,05;9,83;1,14;299846,80;285911,0000;0,00;299,8468;0,00;285911;953,03;4574576;15248,45;OLTP_READ_only_test_1_thread;c5.2xlarge;c5.2xlarge_10182021_1723;small;8;16;0,340
128;21492492;0;3070356;24562848;                       1535178 (5116.81 per sec.);                            24562848 (81869.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1535178;1,43;25,01;231,98;29,72;38396972,37;11993,5781;73,75;299,9763;0,01;1535178;5116,81;24562848;81869,04;OLTP_READ_only_test_128_thread;c5.2xlarge;c5.2xlarge_10182021_1723;small;8;16;0,340
16;23449832;0;3349976;26799808;                       1674988 (5583.22 per sec.);                            26799808 (89331.53 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1674988;1,30;2,86;22,48;3,13;4797342,83;104686,7500;981,46;299,8339;0,00;1674988;5583,22;26799808;89331,53;OLTP_READ_only_test_16_thread;c5.2xlarge;c5.2xlarge_10182021_1723;small;8;16;0,340
